Hull Type,Rigging Type,LOA,LWL,Beam,S.A. (reported),Draft (max),Displacement,Ballast,S.A./Disp.,Bal./Disp.,Disp./Len.,Construction,Ballast Type,First Built,# Built,Designer,Comfort Ratio,Capsize Screening Formula,S#,I,J,P,E,SPL/TPS,ISP,S.A. Fore,S.A. Main,S.A./Disp. (calc.),Est. Forestay Len.,Download Boat Record,name,img_path,Draft (min),Builder,Model,Last Built,Make,Type,HP,Fuel,Headroom,Water,Website,KSP,PY,EY,Bridgedeck Clearance,Mast Height from DWL,Bruce Number
19,13,13.4,11.15,3.95,91.8,1.95,9400.0,3900.0,21.04,41.49,189.01,89,-1,1998.0,,1030,27.23,1.89,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-42-ocean/pdf"">PDF</a>",484,00714.jpg,,277,531,2001.0,143,12,167,123,,202,-1,,,,,,
19,13,13.34,12.0,4.24,85.19,2.2,9880.0,2850.0,18.89,28.85,159.34,89,39,2011.0,,1621,24.83,2.0,3.49,16.6,5.21,16.0,5.25,,,43.23,41.99,18.89,17.4,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-odyssey-439-jeanneau/pdf"">PDF</a>",6100,09036.jpg,,1373,268,,176,12,161,113,,174,-1,,,,,,
18,13,17.12,15.4,5.0,114.0,2.5,16600.0,4500.0,17.89,27.11,126.71,26,8,2020.0,,217,26.12,1.98,4.38,19.9,6.8,20.0,6.8,,,67.66,68.0,21.29,21.03,"<a class="""" href=""https://sailboatdata.com/sailboat/oceanis-yacht-54-beneteau/pdf"">PDF</a>",4630,06883.jpg,,299,598,,176,12,199,196,1.98,322,-1,,,,,24.0,
25,9,12.16,10.36,3.76,71.72,1.83,10206.0,3493.0,15.56,34.22,255.56,89,52,1981.0,,232,34.26,1.75,1.98,15.33,5.64,13.72,4.15,,,43.23,28.43,15.54,16.34,"<a class="""" href=""https://sailboatdata.com/sailboat/valiant-40-2/pdf"">PDF</a>",6640,09818.jpg,,2740,-1,1992.0,-1,-1,-1,-1,,-1,-1,,,,,,
5,12,11.43,10.97,6.02,92.07,1.04,9126.0,,21.52,,192.52,89,-1,2011.0,,1521,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/leopard-39/pdf"">PDF</a>",3666,05465.jpg,,2258,-1,2014.0,176,23,138,174,,343,-1,0.67,,,,19.1,
51,13,10.82,9.22,3.57,53.98,2.18,6980.0,3255.0,15.08,46.63,248.17,89,39,1999.0,,1825,28.2,1.89,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/southerly-110/pdf"">PDF</a>",5831,08645.jpg,0.71,1933,151,,176,12,81,89,,119,-1,,,,,14.0,
23,30,10.75,8.38,3.5,53.98,2.1,5200.0,2280.0,18.35,43.84,246.09,89,-1,1985.0,,604,23.02,2.04,2.34,14.0,4.2,13.3,3.7,,,29.4,24.6,18.36,14.62,"<a class="""" href=""https://sailboatdata.com/sailboat/maestro-35/pdf"">PDF</a>",3802,05667.jpg,,1415,-1,,150,12,-1,286,,393,-1,,,,,,
25,28,12.6,9.85,4.06,73.21,1.45,11022.0,4082.0,15.09,37.04,321.03,89,52,1976.0,30.0,1972,34.06,1.84,1.3,15.54,4.5,13.41,4.33,,,34.94,29.02,13.18,16.18,"<a class="""" href=""https://sailboatdata.com/sailboat/tartan-tock-40/pdf"">PDF</a>",6378,09452.jpg,,2627,-1,1977.0,42,12,199,228,,291,-1,,7.74,2.38,,,
0,13,4.2,3.66,2.3,10.96,,90.0,,55.62,,51.15,89,-1,1976.0,3500.0,46,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/maricat-43/pdf"">PDF</a>",3878,05786.jpg,,1336,-1,,-1,-1,-1,-1,,-1,72,1.34,,,,,
34,30,11.96,9.14,3.56,62.52,2.71,7711.0,3311.0,16.35,42.94,281.08,89,52,1970.0,,2216,30.39,1.82,1.84,14.17,4.93,12.5,4.42,,,34.91,27.62,16.35,15.0,"<a class="""" href=""https://sailboatdata.com/sailboat/pearson-39/pdf"">PDF</a>",4894,07289.jpg,1.41,2064,-1,1978.0,133,48,115,58,,90,-1,,,,,15.34,
17,13,13.75,11.45,4.37,100.52,2.05,9930.0,2954.0,22.21,29.75,184.3,89,-1,2009.0,,1621,24.49,2.05,2.95,16.54,4.65,15.27,5.3,,,38.46,40.47,17.44,17.18,"<a class="""" href=""https://sailboatdata.com/sailboat/sun-odyssey-44i-jeanneau/pdf"">PDF</a>",6105,09044.jpg,,1374,262,,176,12,161,128,,284,-1,,,,,,
25,35,13.41,10.97,3.71,53.42,1.83,16256.0,5736.0,8.5,35.28,342.92,89,-1,1968.0,32.0,1355,51.78,1.48,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/carbineer-44-moody/pdf"">PDF</a>",967,01446.jpg,,6,-1,1979.0,98,12,185,77,,103,-1,,,,,,
5,13,13.6,13.28,7.3,98.4,1.16,7700.0,,25.75,,91.63,89,-1,2020.0,,-1,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/max-cruise-44sc/pdf"">PDF</a>",3930,05862.jpg,,1694,-1,,-1,12,94,-1,,-1,-1,0.82,,,0.8,,
34,13,10.5,8.86,3.18,46.89,1.78,6400.0,1930.0,13.88,30.16,256.42,350,52,2015.0,,1073,31.28,1.73,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bora-335/pdf"">PDF</a>",680,01020.jpg,0.65,353,149,,176,12,64,338,1.87,131,-1,,,,,14.2,
23,13,11.72,9.9,3.9,69.0,1.97,7200.0,2100.0,18.88,29.17,206.81,89,8,2008.0,,1030,24.01,2.04,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-38-cruiser-2008-2010/pdf"">PDF</a>",478,00705.jpg,,277,346,2010.0,143,12,76,76,1.88,122,-1,,,,,15.45,
10,13,4.17,3.66,1.88,9.94,0.97,125.0,,40.52,,71.05,89,-1,1986.0,,1900,3.01,3.8,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/hobie-one-14/pdf"">PDF</a>",2998,04475.jpg,0.15,1215,-1,1995.0,-1,-1,-1,-1,,-1,-1,,,,,,
34,13,6.5,5.5,2.1,17.0,1.15,500.0,,27.5,,83.8,89,-1,1962.0,,582,6.84,2.67,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/randmeer/pdf"">PDF</a>",5117,07612.jpg,0.55,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
3,30,10.82,10.06,5.49,49.61,1.07,1361.0,,41.18,,37.27,89,-1,1977.0,300.0,1886,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/macgregor-36/pdf"">PDF</a>",3792,05650.jpg,0.61,1606,-1,1983.0,-1,-1,-1,-1,,-1,-1,1.21,,,,,
34,23,5.79,5.69,2.13,25.46,1.14,1109.0,499.0,24.21,44.99,167.73,210,-1,1974.0,130.0,2084,15.06,2.08,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/memory-19/pdf"">PDF</a>",3999,05961.jpg,0.53,897,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,7.61,6.17,2.74,26.85,1.52,1950.0,776.0,17.54,39.79,231.76,89,-1,1973.0,,1972,16.43,2.22,2.41,10.06,3.12,8.38,2.67,,,15.71,11.18,17.57,10.53,"<a class="""" href=""https://sailboatdata.com/sailboat/north-star-500/pdf"">PDF</a>",4531,06725.jpg,,1918,320,,133,48,-1,-1,,-1,-1,,,,,,
25,30,12.8,10.69,4.06,83.52,1.37,13154.0,5443.0,15.3,41.38,299.9,89,52,1976.0,,2041,38.32,1.74,1.61,15.24,5.79,13.26,5.94,,,44.13,39.4,15.3,16.3,"<a class="""" href=""https://sailboatdata.com/sailboat/irwin-42/pdf"">PDF</a>",3293,04921.jpg,,1312,-1,,-1,12,172,201,,363,-1,,,,,,
25,30,9.45,7.32,2.82,29.26,1.68,2948.0,1379.0,14.52,46.77,209.91,89,-1,1971.0,,116,19.88,1.99,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/sirocco-31/pdf"">PDF</a>",5732,08496.jpg,,247,-1,,150,12,0,-1,,-1,-1,,,,,,
23,30,11.71,9.88,3.76,67.17,2.19,8618.0,3084.0,16.31,35.79,248.92,89,-1,1997.0,,723,30.24,1.85,2.12,15.52,4.47,13.66,4.78,,,34.7,32.63,16.35,16.15,"<a class="""" href=""https://sailboatdata.com/sailboat/catalina-380/pdf"">PDF</a>",1042,01566.jpg,,508,-1,,165,12,138,349,,199,-1,,,,,,
19,13,14.97,13.72,4.4,121.6,2.15,17000.0,5600.0,18.78,32.94,183.49,451,52,2008.0,,566,35.78,1.73,2.8,17.75,5.23,18.5,6.3,,,46.42,58.28,16.17,18.5,"<a class="""" href=""https://sailboatdata.com/sailboat/bestewind-50/pdf"">PDF</a>",600,00908.jpg,,1479,-1,,176,12,188,263,2.0,287,-1,,,,,21.5,
17,30,6.0,5.2,2.13,21.18,0.98,780.0,280.0,25.47,35.87,154.65,89,-1,1968.0,1000.0,575,11.15,2.34,3.64,7.46,2.25,6.28,2.48,,,8.39,7.8,19.46,7.79,"<a class="""" href=""https://sailboatdata.com/sailboat/meteor-class/pdf"">PDF</a>",4018,05987.jpg,,2458,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
65,13,14.46,12.5,4.5,77.95,2.05,13200.0,4200.0,14.25,31.82,188.36,97,52,2009.0,,2139,29.06,1.92,2.62,16.07,4.55,15.62,6.0,,,36.56,46.85,15.25,16.7,"<a class="""" href=""https://sailboatdata.com/sailboat/etap-48ds/pdf"">PDF</a>",2123,03145.jpg,,909,255,,176,12,188,143,,212,-1,,,,,19.85,
65,1,15.22,13.36,4.5,118.64,1.68,14884.0,5690.0,20.02,38.23,173.97,89,-1,2007.0,,813,30.84,1.85,2.88,16.64,5.03,15.72,6.65,,,41.83,52.3,15.88,17.38,"<a class="""" href=""https://sailboatdata.com/sailboat/hunter-49/pdf"">PDF</a>",3138,04693.jpg,,1270,-1,,176,12,188,254,,335,-1,,,,,19.3,
24,13,4.98,4.22,2.11,12.08,0.61,363.0,159.0,24.18,43.75,135.01,89,-1,1983.0,,2047,6.44,2.98,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/wilmette-50/pdf"">PDF</a>",6934,10236.jpg,,2916,-1,1987.0,-1,-1,-1,-1,,-1,-1,,,,,6.71,
36,30,6.71,5.49,2.44,21.09,1.22,907.0,272.0,22.93,30.0,153.1,89,52,1981.0,600.0,1657,10.09,2.54,4.09,8.53,2.51,7.01,2.93,,,10.73,10.26,22.82,8.9,"<a class="""" href=""https://sailboatdata.com/sailboat/merit-22/pdf"">PDF</a>",4009,05974.jpg,0.61,1741,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,9.23,7.0,2.9,40.23,1.5,3760.0,1430.0,16.97,38.04,305.33,89,-1,1970.0,,575,25.34,1.88,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/selecta-940/pdf"">PDF</a>",5644,08359.jpg,,966,377,,110,48,74,-1,,-1,-1,,,,,,
34,30,14.71,10.42,3.96,94.48,3.58,16329.0,4808.0,14.99,29.44,402.83,89,52,1965.0,8.0,2209,47.6,1.58,1.01,17.19,5.55,15.27,6.13,,,47.68,46.78,14.98,18.06,"<a class="""" href=""https://sailboatdata.com/sailboat/hinckley-48/pdf"">PDF</a>",2969,04429.jpg,1.58,1180,-1,1975.0,165,12,-1,185,2.06,383,-1,,,,,,
23,11,9.98,7.85,3.73,46.45,1.5,4060.0,1588.0,18.62,39.11,234.01,89,52,1983.0,90.0,743,17.65,2.36,2.14,10.18,2.47,11.89,4.27,,,12.57,25.36,15.2,10.48,"<a class="""" href=""https://sailboatdata.com/sailboat/freedom-32/pdf"">PDF</a>",2511,03737.jpg,,2662,116,1986.0,176,12,66,302,,99,-1,,,,,14.94,
34,13,5.79,5.49,2.06,15.98,1.6,340.0,,33.39,,57.41,89,-1,1962.0,,1845,4.97,2.97,7.96,6.25,1.83,6.25,3.28,,,5.71,10.24,33.33,6.51,"<a class="""" href=""https://sailboatdata.com/sailboat/orion-19-sailstar/pdf"">PDF</a>",4712,07006.jpg,0.3,2334,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
8,13,7.05,6.3,2.54,23.0,1.45,1350.0,415.0,19.19,30.75,150.44,89,-1,1990.0,,1071,12.76,2.32,3.34,7.5,2.15,7.95,3.05,,,8.06,12.11,16.84,7.8,"<a class="""" href=""https://sailboatdata.com/sailboat/balt-23/pdf"">PDF</a>",407,00594.jpg,0.3,250,-1,,-1,-1,-1,-1,1.45,-1,-1,,,,,8.75,
23,30,11.07,9.22,3.63,50.63,1.78,6123.0,2722.0,15.44,44.44,217.73,89,52,1982.0,1766.0,692,23.98,2.01,2.36,13.64,4.37,11.89,3.66,,,29.79,21.74,15.71,14.32,"<a class="""" href=""https://sailboatdata.com/sailboat/catalina-36/pdf"">PDF</a>",1038,01558.jpg,,508,-1,,-1,-1,-1,345,,152,-1,,,,,15.29,
19,13,13.74,12.57,4.14,128.39,2.74,9100.0,,30.06,,127.6,229,52,2002.0,24.0,1568,22.66,2.0,5.49,18.14,6.22,19.15,7.52,,,56.44,72.0,30.07,19.17,"<a class="""" href=""https://sailboatdata.com/sailboat/imx-45/pdf"">PDF</a>",3230,04826.jpg,,2952,357,2004.0,143,12,157,79,,149,-1,,,,,,
23,30,7.8,6.75,2.95,24.99,1.2,3000.0,1270.0,12.25,42.33,271.7,89,39,1979.0,,-1,21.44,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/arransen-780/pdf"">PDF</a>",302,00440.jpg,,1594,501,1981.0,150,12,69,318,,101,-1,,,,,,
24,13,8.53,7.06,2.82,31.12,1.68,1950.0,,20.33,,154.33,89,-1,1977.0,155.0,495,13.94,2.28,3.76,9.45,2.82,10.2,3.49,,,13.32,17.79,20.32,9.86,"<a class="""" href=""https://sailboatdata.com/sailboat/impala-28-thomas/pdf"">PDF</a>",3209,04793.jpg,,1265,13,1984.0,176,12,206,-1,,-1,-1,,,,,,
24,13,5.84,5.41,2.13,16.26,0.99,615.0,188.0,22.91,30.63,108.17,89,39,1959.0,3200.0,1714,8.62,2.53,4.85,4.57,1.98,7.32,3.01,,,4.53,11.01,21.91,4.98,"<a class="""" href=""https://sailboatdata.com/sailboat/rhodes-19/pdf"">PDF</a>",5182,07707.jpg,,2561,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,9.48,8.1,2.98,50.63,1.8,3100.0,1000.0,24.29,32.27,162.65,89,-1,1996.0,,1825,18.14,2.06,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/elan-295/pdf"">PDF</a>",1950,02876.jpg,,875,70,2002.0,176,12,45,302,,82,-1,,,,,,
36,32,17.72,16.0,5.2,150.87,3.27,26651.0,8350.0,17.27,31.33,181.37,254,-1,2011.0,,559,38.35,1.76,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/southerly-57-rs/pdf"">PDF</a>",5850,08671.jpg,1.07,1931,366,,143,12,30,3,,38,-1,,,,,25.62,
16,30,10.24,7.62,3.05,43.76,1.37,4717.0,1497.0,15.87,31.73,297.14,89,-1,1964.0,14.0,1483,27.14,1.84,1.68,11.58,4.15,9.6,4.11,,,24.01,19.75,15.87,12.3,"<a class="""" href=""https://sailboatdata.com/sailboat/islander-34/pdf"">PDF</a>",3347,05009.jpg,,2855,320,,133,48,-1,66,,72,-1,,,,,,
44,9,11.18,9.14,3.35,64.85,1.75,8074.0,3629.0,16.44,44.94,294.31,89,-1,1977.0,11.0,1320,35.26,1.69,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/safari-37/pdf"">PDF</a>",5346,07952.jpg,,2316,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
12,13,4.63,,1.69,6.97,1.0,160.0,,24.05,,,89,-1,2000.0,,-1,,3.14,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/2-kronan/pdf"">PDF</a>",6,00010.jpg,0.15,1488,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
23,30,9.16,7.9,3.02,38.46,1.7,3100.0,1550.0,18.45,50.0,175.2,89,-1,1977.0,,95,18.33,2.09,3.2,11.7,3.77,10.95,3.0,,,22.06,16.42,18.46,12.29,"<a class="""" href=""https://sailboatdata.com/sailboat/ziggurat-916/pdf"">PDF</a>",7099,10484.jpg,,705,-1,1989.0,110,48,37,-1,,-1,-1,,,,,,
25,9,13.42,11.0,4.0,104.5,1.84,19040.0,5000.0,14.97,26.26,398.65,19,52,1981.0,12.0,966,54.71,1.51,0.8,16.5,5.5,14.6,4.5,,,45.36,32.84,11.2,17.39,"<a class="""" href=""https://sailboatdata.com/sailboat/glacer-44-transocean/pdf"">PDF</a>",2613,03885.jpg,,2776,-1,1992.0,139,12,163,-1,,-1,-1,,,,,18.21,
18,13,19.05,16.81,5.36,180.0,2.68,30807.0,,18.71,,180.76,350,-1,2017.0,,984,40.22,1.73,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/oyster-595/pdf"">PDF</a>",4780,07111.jpg,,2015,366,,150,12,36,29,,18,-1,,,,,27.59,
40,28,12.29,9.2,3.48,68.1,1.73,12020.0,4082.0,13.25,33.96,430.8,142,39,1965.0,,301,48.11,1.54,0.78,14.71,4.78,12.73,4.65,,,35.12,29.58,12.59,15.46,"<a class="""" href=""https://sailboatdata.com/sailboat/mariner-40-garden/pdf"">PDF</a>",3898,05817.jpg,,949,-1,,98,12,-1,144,,223,-1,,8.0,3.3,,,
19,13,20.46,18.18,5.4,224.92,3.2,24000.0,8600.0,27.61,35.83,111.35,46,-1,2011.0,,1790,28.75,1.89,5.3,26.0,7.4,25.5,8.8,,,96.2,112.19,25.58,27.03,"<a class="""" href=""https://sailboatdata.com/sailboat/advanced-66/pdf"">PDF</a>",63,00093.jpg,,69,281,,176,12,1,335,,50,-1,,,,,,
36,9,14.61,12.6,4.39,82.4,2.4,13000.0,4000.0,15.22,30.77,181.1,19,52,2000.0,,1718,29.31,1.89,2.7,17.0,5.2,15.0,5.1,,,44.2,38.24,15.22,17.78,"<a class="""" href=""https://sailboatdata.com/sailboat/ovni-455-cc/pdf"">PDF</a>",4753,07068.jpg,0.95,536,-1,2007.0,143,12,191,197,,276,-1,,,,,,
24,30,8.79,7.77,3.28,36.33,1.62,3863.0,1451.0,15.05,37.58,229.28,89,-1,1979.0,704.0,1355,21.0,2.11,2.17,11.43,3.43,9.54,3.51,,,19.6,16.72,15.05,11.93,"<a class="""" href=""https://sailboatdata.com/sailboat/konsort-29-westerly/pdf"">PDF</a>",3540,05286.jpg,,2878,388,1991.0,19,12,62,286,,90,-1,,,,,,
10,13,5.0,4.3,1.8,11.98,1.1,245.0,,31.17,,85.82,89,-1,1968.0,3800.0,56,5.29,2.91,6.74,5.38,1.91,6.0,2.28,,,5.15,6.83,31.15,5.71,"<a class="""" href=""https://sailboatdata.com/sailboat/conger/pdf"">PDF</a>",1378,02055.jpg,0.2,964,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,30,13.18,11.86,3.66,88.44,1.91,9000.0,3538.0,20.86,39.31,150.25,121,52,1996.0,55.0,1855,27.86,1.78,3.68,17.73,4.77,15.54,5.03,5.56,,42.31,39.09,19.2,18.36,"<a class="""" href=""https://sailboatdata.com/sailboat/saga-43/pdf"">PDF</a>",5351,07959.jpg,,2322,225,,176,12,161,144,,239,-1,,,,,,
16,30,12.19,8.53,3.35,62.15,1.68,8074.0,,15.76,,361.99,506,-1,1960.0,,316,35.71,1.69,1.26,13.87,4.72,11.89,4.94,,,32.76,29.35,15.75,14.65,"<a class="""" href=""https://sailboatdata.com/sailboat/lapworth-40/pdf"">PDF</a>",3620,05400.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
31,30,10.67,8.41,3.28,50.82,2.06,5398.0,2268.0,16.85,42.02,253.23,89,52,1970.0,140.0,371,26.09,1.89,2.13,12.42,4.17,10.92,4.57,,,25.88,24.96,16.86,13.1,"<a class="""" href=""https://sailboatdata.com/sailboat/morgan-35/pdf"">PDF</a>",4178,06213.jpg,1.3,1790,320,,133,48,115,349,,90,-1,,,,,13.56,
23,30,11.73,9.7,3.73,65.22,2.09,6501.0,2800.0,19.1,43.08,198.42,89,-1,1995.0,141.0,1568,23.27,2.02,2.97,15.36,4.66,13.41,4.39,,,35.82,29.43,19.11,16.05,"<a class="""" href=""https://sailboatdata.com/sailboat/x-382/pdf"">PDF</a>",7011,10348.jpg,,2954,-1,2003.0,-1,-1,-1,-1,,-1,-1,,,,,,
15,30,7.01,6.4,2.39,19.79,0.56,1588.0,454.0,14.82,28.57,168.72,89,-1,1978.0,,141,16.14,2.07,2.8,7.16,3.11,7.1,2.44,,,11.13,8.66,14.83,7.81,"<a class="""" href=""https://sailboatdata.com/sailboat/american-23/pdf"">PDF</a>",200,00292.jpg,,144,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
19,13,12.8,11.4,4.05,87.89,2.07,9800.0,2450.0,19.59,25.0,184.37,89,39,2014.0,,265,27.46,1.91,2.92,16.01,4.37,15.25,5.54,,,34.99,42.23,17.21,16.6,"<a class="""" href=""https://sailboatdata.com/sailboat/bavaria-vision-42/pdf"">PDF</a>",525,00788.jpg,,276,355,,150,12,136,116,,121,-1,,,,,18.93,
25,28,10.1,8.6,3.4,56.86,1.48,8500.0,2404.0,13.93,28.28,372.64,89,-1,1997.0,,-1,39.3,1.68,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/nauticat-331/pdf"">PDF</a>",4325,06422.jpg,,2452,-1,,176,12,188,234,,206,-1,,,,,,
23,30,11.45,9.89,3.76,78.7,1.96,6137.0,2096.0,23.96,34.15,176.77,89,-1,1998.0,,2256,21.68,2.07,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/dufour-classic-38/pdf"">PDF</a>",1874,02769.jpg,,823,-1,,150,12,136,79,,179,-1,,,,,,
25,30,9.73,7.62,3.51,45.8,1.62,4990.0,1814.0,16.0,36.36,314.29,89,52,1980.0,,2029,24.28,2.07,1.57,12.65,4.06,10.97,3.66,,,25.7,20.07,15.99,13.29,"<a class="""" href=""https://sailboatdata.com/sailboat/morgan-32/pdf"">PDF</a>",4174,06205.jpg,,1790,70,1986.0,176,12,62,52,,80,-1,,,,,13.92,
23,28,11.45,9.91,3.53,46.45,1.57,8999.0,3629.0,10.96,40.32,258.01,89,-1,1976.0,,1619,34.52,1.71,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/finnsailer-38/pdf"">PDF</a>",2338,03470.jpg,,2003,-1,,98,12,188,193,,217,-1,,,,,,
34,30,13.51,11.13,4.17,87.05,3.1,14742.0,6260.0,14.78,42.46,298.37,89,-1,1983.0,,2036,39.72,1.72,1.58,17.37,5.64,15.33,4.97,,,48.98,38.09,14.79,18.27,"<a class="""" href=""https://sailboatdata.com/sailboat/little-harbor-44/pdf"">PDF</a>",3711,05532.jpg,1.52,1561,-1,,165,12,166,-1,,-1,-1,,,,,,
23,13,8.66,7.2,2.89,33.91,1.52,1792.0,680.0,23.44,37.97,133.82,315,52,1983.0,,265,12.18,2.4,4.53,9.48,2.94,10.1,3.95,3.45,,13.94,19.95,23.42,9.93,"<a class="""" href=""https://sailboatdata.com/sailboat/laser-28/pdf"">PDF</a>",3634,05418.jpg,,2077,309,1990.0,19,12,197,-1,,-1,-1,,,,,,
23,13,10.97,8.69,3.73,52.58,1.91,3856.0,1792.0,21.81,46.47,163.92,89,52,1979.0,10.0,1987,15.19,2.4,3.78,12.04,3.6,12.73,4.86,,,21.65,30.9,21.8,12.57,"<a class="""" href=""https://sailboatdata.com/sailboat/hustler-36/pdf"">PDF</a>",3166,04731.jpg,,2796,-1,1981.0,-1,-1,-1,-1,,-1,-1,,,,,,
8,13,5.49,5.13,1.5,11.61,2.13,379.0,,22.59,,78.2,506,-1,1933.0,,1944,8.98,2.09,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/suicide-class/pdf"">PDF</a>",6020,08904.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
4,12,4.95,,2.34,18.12,0.8,105.0,,82.94,,,582,-1,1982.0,,829,,,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/taipan-49/pdf"">PDF</a>",6310,09357.jpg,,232,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,11.58,9.75,3.86,65.78,1.5,8391.0,4082.0,16.26,48.65,252.04,89,-1,1987.0,,1493,28.75,1.92,2.08,15.39,4.88,13.72,4.11,,,37.53,28.22,16.25,16.15,"<a class="""" href=""https://sailboatdata.com/sailboat/caliber-38/pdf"">PDF</a>",879,01318.jpg,,443,274,,176,12,140,85,,275,-1,,,,,,
23,30,9.14,8.08,3.25,38.46,1.45,3629.0,1179.0,16.61,32.5,191.91,89,52,1974.0,,747,19.17,2.14,2.76,12.04,3.7,10.36,3.12,4.04,,22.26,16.19,16.61,12.59,"<a class="""" href=""https://sailboatdata.com/sailboat/newport-30-2/pdf"">PDF</a>",4416,06554.jpg,,482,320,,133,48,19,302,,127,-1,,,,,,
23,13,9.02,7.64,3.15,37.44,1.8,3602.0,1375.0,16.25,38.19,224.69,89,-1,1985.0,220.0,1068,20.7,2.07,2.35,10.15,3.35,11.16,3.66,,,17.02,20.4,16.24,10.69,"<a class="""" href=""https://sailboatdata.com/sailboat/etap-30/pdf"">PDF</a>",2113,03132.jpg,,909,28,1994.0,143,12,45,202,,346,-1,,,,,,
19,15,12.25,10.86,3.86,86.1,1.9,5800.0,2300.0,27.21,39.66,126.2,350,52,2002.0,,838,18.17,2.17,4.69,15.94,4.32,14.85,5.35,,,34.42,39.72,23.43,16.52,"<a class="""" href=""https://sailboatdata.com/sailboat/isola-40-cruising/pdf"">PDF</a>",3360,05028.jpg,,2121,-1,2010.0,176,12,129,57,1.95,260,-1,,,,,,
10,4,2.91,,1.23,,,41.0,,,,,582,-1,1969.0,1200.0,510,,3.61,,,,,,,,,,,,"<a class="""" href=""https://sailboatdata.com/sailboat/starling-dinghy-nz/pdf"">PDF</a>",5980,08850.jpg,,-1,-1,,-1,-1,-1,-1,,-1,-1,,,,,,
40,9,11.58,10.06,3.86,80.83,1.52,9752.0,4536.0,18.07,46.51,267.08,89,-1,1986.0,188.0,229,32.74,1.83,1.86,14.17,5.43,12.19,4.88,,,38.51,29.73,15.26,15.18,"<a class="""" href=""https://sailboatdata.com/sailboat/island-packet-38/pdf"">PDF</a>",3317,04960.jpg,,1318,-1,1993.0,-1,12,141,120,,317,-1,,,,,,
24,30,7.7,6.25,2.77,28.43,1.37,2064.0,816.0,17.88,39.56,235.78,89,39,1980.0,80.0,1178,16.98,2.19,2.4,9.75,3.35,8.32,2.9,,,16.35,12.05,17.86,10.31,"<a class="""" href=""https://sailboatdata.com/sailboat/montego-25/pdf"">PDF</a>",4098,06105.jpg,,2746,-1,1985.0,-1,-1,-1,-1,,-1,-1,,,,,,
25,30,8.36,6.8,2.76,36.1,1.4,3000.0,1250.0,17.7,41.67,265.9,417,8,1973.0,7.0,1467,22.76,1.93,1.93,11.1,3.5,9.7,2.7,,,19.42,13.1,15.94,11.64,"<a class="""" href=""https://sailboatdata.com/sailboat/mp-27/pdf"">PDF</a>",4226,06277.jpg,,1596,-1,1974.0,-1,-1,-1,-1,,-1,-1,,,,,13.0,
